id_nr,forecasts,test_data_id_predict_y,global_confidence_upper,global_confidence_lower
73,-0.1674921336426777,-0.6657080746150326,0.3521968024648666,-0.687181069750222
73,0.4434263323100904,0.004358704742912,0.9631173142542084,-0.0762646496340276
73,0.8012361088060513,0.8592714921995857,1.3209282735648724,0.2815439440472302
73,1.3153609544678917,1.4600210185205065,1.8350538026901857,0.7956681062455973
73,0.7895070259974996,0.9054829942242676,1.3092002684698745,0.2698137835251248
73,0.5921981546445693,0.5357909780267868,1.1118916233694367,0.0725046859197018
74,0.0669138803617822,0.2916325412407468,0.3960081333730707,-0.2621803726495063
74,-0.0662860971849906,0.1016566303823034,0.3257824166766175,-0.4583546110465988
74,-0.2495579774659594,-0.1263144626478315,0.1660878516326666,-0.6652038065645856
74,-0.3226800018735508,-0.1643096448195249,0.1024635750856195,-0.7478235788327212
74,-0.3376666827942101,-0.3352879645921232,0.0913970203467965,-0.7667303859352168
74,-0.3916485357574794,-0.3352879645921232,0.0390483684751613,-0.8223454399901202
74,-0.5040264843612499,-0.3162903735062749,-0.0726465870983809,-0.9354063816241188
74,-1.0969097466167987,-1.2661699277984997,-0.6652438118462327,-1.5285756813873648
74,-0.9430525160847616,-0.9242132882532984,-0.5112667896555851,-1.3748382425139385
74,-0.4458085133035482,-0.7912301506523867,-0.0139727935002944,-0.877644233106802
74,-0.3416362539845154,-0.2213024180770549,0.0902205442030625,-0.7734930521720934
74,-0.3232425461257701,-0.1643096448195226,0.1086230905514258,-0.755108182802966
74,-0.2376613691552876,0.1966445858115245,0.1942079737106176,-0.6695307120211929
74,-0.5832117565755792,-0.696242195223165,-0.1513408596035809,-1.0150826535475774
74,-0.5199282109040763,-0.7532349684806978,-0.0880566622506732,-0.9517997595574792
74,-0.5472853186768158,-0.7152397863090083,-0.1154134967542583,-0.9791571405993732
74,-0.6688187680621651,-1.1711819723692762,-0.2369468315497918,-1.1006907045745384
74,-0.6167275482256834,-0.6582470130514761,-0.1848555636625002,-1.0485995327888666
74,-0.4011907916749838,-0.3922807378496533,0.0306812130370709,-0.8330627963870387
74,0.0172171550188608,-0.4302759200213449,0.4490891681793049,-0.4146548581415831
74,0.3640888277387971,0.3296277234124352,0.7959608444403912,-0.067783188962797
74,1.364311828032989,1.3554976420480342,1.796183846215888,0.9324398098500896
74,1.0975521415828486,1.0325385935886782,1.5294241603783063,0.665680122787391
74,0.6199959004935038,0.3296277234124352,1.0518679195253244,0.1881238814616833
75,-0.0135963541267591,-0.1382260805136717,0.346071342675753,-0.3732640509292712
75,-0.3451881391380595,-0.2159879599413824,0.0997833059835708,-0.7901595842596898
75,-0.5815891632680026,-0.6047973570799381,-0.0959558307530948,-1.0672224957829104
75,-0.6203335440185701,-0.6177576703178917,-0.1136770601067284,-1.126990027930412
75,-0.6645782900616777,-0.695519549745602,-0.1466966658921116,-1.1824599142312435
75,-0.6757999640194938,-0.7344004894594562,-0.1518328051369486,-1.199767122902039
75,-0.9326203705758112,-0.8251226821251194,-0.4053283226460632,-1.4599124185055592
75,-1.2643683992435812,-1.5638605366883722,-0.7352522928603131,-1.7934845056268494
75,-0.9811884836076994,-1.2528130189775293,-0.4510694680193817,-1.511307499196017
75,-0.6243888349960103,-0.7732814291733131,-0.0937177319250961,-1.1550599380669244
75,-0.3905766967954335,-0.3844720320347578,0.1403985236821537,-0.9215519172730208
75,-0.0103535864465232,0.0691389312935563,0.5207892177796389,-0.5414963906726853
75,0.0212982296161218,0.1209801842453634,0.5525333992098871,-0.5099369399776432
75,-0.2414462586679049,-0.1641467069895749,0.2898398245645728,-0.7727323419003829
75,-0.3457082618009148,-0.5399957908901796,0.1856058877466544,-0.8770224113484841
75,-0.4140594829605032,-0.527035477652227,0.1172701387540362,-0.9453891046750428
75,-0.4989925080670551,-0.8510433086010226,0.0323456431730521,-1.0303306593071624
75,-0.3435320989022382,-0.9547258145046364,0.1878107545585637,-0.8748749523630401
75,-0.1467362581752191,-0.9676861277425886,0.3846091875754784,-0.6780817039259166
75,0.0045555666803134,-0.5011148511763227,0.5359024415403579,-0.5267913081797309
75,0.2132245966563196,0.2765039431007855,0.7445722593745974,-0.318123066061958
75,0.8414088124385176,0.4579483284321104,1.3727569094980323,0.3100607153790028
75,0.5417754248177409,0.3024245695766875,1.0731237613268727,0.010427088308609
75,0.2981122471435083,0.0561786180556052,0.8294607156596319,-0.2332362213726151
76,-0.8496271825327517,-0.8429924598092584,-0.4617654748665075,-1.237488890198996
76,-0.943093084199163,-0.8772440483571224,-0.4218924604914398,-1.4642937079068865
76,-1.0495428556758302,-0.8943698426310567,-0.4745935094188581,-1.624492201932802
76,-1.0649100352815672,-0.9457472254528514,-0.4583291221397771,-1.671490948423357
76,-1.0849269227094054,-0.9200585340419524,-0.4549279814388332,-1.7149258639799776
76,-1.1379971749538325,-0.997124608274648,-0.4881646627515623,-1.7878296871561026
76,-1.2112246200242542,-1.0485019910964446,-0.5433385307436018,-1.8791107093049064
76,-1.4690061155869651,-1.5194613336295804,-0.7840738938320425,-2.153938337341888
76,-1.3637015395465115,-1.570838716451377,-0.6623780331620513,-2.065025045930972
76,-1.2720003030275322,-1.3396404937532918,-0.5547697042237429,-1.9892309018313212
76,-1.2437866197801604,-1.1426938596030722,-0.5110443637559021,-1.9765288758044184
76,-1.1961109771560057,-1.2026341395618343,-0.4482017228648753,-1.9440202314471355
76,-1.209748802319854,-1.1341309624661051,-0.4469846445069807,-1.9725129601327271
76,-1.218398402465084,-1.2026341395618358,-0.4410680279740221,-1.9957287769561456
76,-1.3038797501343995,-1.2540115223836308,-0.5122533730496032,-2.0955061272191964
76,-1.2524673107021809,-1.365329185164189,-0.4467995928980689,-2.058135028506293
76,-1.3202048511577646,-1.4081436708490205,-0.5007368257580994,-2.1396728765574298
76,-1.2780822212631322,-1.4252694651229545,-0.4450426943050122,-2.1111217482212523
76,-1.305175636343171,-1.3396404937532915,-0.4587822930399066,-2.1515689796464352
76,-1.2476291861737203,-1.3910178765750885,-0.3880895130160391,-2.107168859331402
76,-1.1110829630710086,-1.0142504025485817,-0.2385950431231355,-1.9835708830188816
76,-0.8122218904043141,-0.6888603113438703,0.0730248965155396,-1.697468677324168
76,-0.8386727146672419,-0.6974232084808342,0.0591516384777202,-1.736497067812204
76,-0.9597044930516768,-0.7488005913026304,-0.0494763564613851,-1.8699326296419687
77,-0.4092551103939777,-0.163411301393392,-0.0077239134654961,-0.8107863073224593
77,-0.6171446385466302,-0.131535636144788,-0.1268454011813403,-1.1074438759119198
77,-0.7193119749304684,-0.3546652928850179,-0.1997419381367138,-1.238882011724223
77,-0.9992046251884608,-0.7371732758682747,-0.4641400044810539,-1.5342692458958676
77,-1.104462399828353,-0.8965516021113018,-0.5526746500061801,-1.6562501496505255
77,-0.8480826088781139,-0.5459192843766464,-0.2825036930434779,-1.41366152471275
77,-0.3279904522487439,-0.0996599708961796,0.2468855379486548,-0.9028664424461428
77,-0.4542779921434482,-0.7371732758682747,0.1268505000080764,-1.0354064842949728
77,-0.4312606991162027,-1.0559299283543289,0.1545313831221976,-1.0170527813546029
77,-0.465817835005725,-1.4065622460889808,0.1235334363481364,-1.0551691063595865
77,-0.6055921206140693,-1.1834325893487474,-0.0135996918309435,-1.197584549397195
77,-0.4661315337889715,-0.6893597779953717,0.1277898855294793,-1.0600529531074223
77,-0.575025797219344,-0.3865409581336219,0.020316789672007,-1.170368384110695
77,-0.7172136847344106,-0.8646759368626974,-0.1208144068202012,-1.31361296264862
77,-0.7697309581508192,-1.294997417718866,-0.172546087808237,-1.366915828493401
77,-0.8721868187389774,-1.4543757439618898,-0.2744197147922222,-1.4699539226857326
77,-0.7053729060980563,-0.9762407652328152,-0.1071744311371768,-1.3035713810589358
77,-0.0005937777129628,-0.5618571170009474,0.5979247444972507,-0.5991122999231765
77,0.1874609961129898,-0.2590382971392067,0.7862171427836931,-0.4112951505577135
77,-0.2666816072519146,-0.5459192843766498,0.3322509330491485,-0.8656141475529777
77,-0.3597436554410932,-0.3227896276364156,0.2393197979103191,-0.9588071087925056
77,0.5450723962986479,0.1075318532197499,1.144233019134783,-0.054088226537487
77,0.5324068251107757,0.1872210163412634,1.131639583928147,-0.0668259337065955
77,0.3581043599564303,-0.115597803520486,0.9573906729709776,-0.241181953058117
78,0.2316662428507056,-0.2563131861496144,0.7999775912201976,-0.3366451055187863
78,-0.2168273100899647,-0.5004680171887038,0.6282538844798329,-1.0619085046597625
78,-0.4748595831545482,-1.0915797133886065,0.528814270692844,-1.4785334370019405
78,-0.4769595505865441,-1.0658792048581756,0.6430789847923339,-1.596998085965422
78,-0.5050714854489483,-1.1301304761842532,0.7048327200302861,-1.7149756909281826
78,-0.4390979937786743,-1.1044299676538218,0.8553002448443299,-1.7334962324016785
78,-0.5870155572808273,-1.1686812389798973,0.7918966665801059,-1.9659277811417608
78,-0.8988539130639488,-1.5027878498754927,0.561844957343661,-2.3595527834715586
78,-0.5016676454868263,-1.2714832731016206,1.0368839554306937,-2.0402192464043463
78,-0.0496303201693141,-0.7446228482277931,1.5624728882571517,-1.66173352859578
78,-0.016849913556814,-0.3976659830669826,1.665040323855346,-1.698740150968974
78,-0.0373608091469059,-0.1792116605583236,1.7113978978309832,-1.7861195161247951
78,-0.178892031980655,-0.2563131861496144,1.634333369166974,-1.9921174331282845
78,-0.3652671318411326,-0.8859756451451631,1.5102973460618054,-2.2408316097440704
78,-0.5596319972258149,-1.1172802219190374,1.3763086334811678,-2.495572627932798
78,-0.7740361907944958,-1.361435052958125,1.2204519559356155,-2.768524337524608
78,-0.7986242487123704,-1.464237087079847,1.252726235635004,-2.849974733059745
78,-0.7250778104677317,-1.528488358405924,1.381591472726766,-2.831747093662229
78,-0.7426104674003742,-1.3100340358972649,1.41795997786442,-2.903180912665168
78,-0.4827022449509187,-1.168681238979899,1.7304590065158552,-2.695863496417693
78,0.1575021069479545,-0.3462649660061206,2.422035088895697,-2.107030874999788
78,0.6485979369073291,0.2448467301937821,2.963363477661284,-1.666167603846625
78,0.5644774081943432,0.1034939332764121,2.928408133858906,-1.7994533174702192
78,0.3651792385672167,-0.1535111520278909,2.777272883225995,-2.046914406091562
79,-0.0172927215792172,-0.3252074505186278,0.6500431760381407,-0.6846286191965751
79,-0.1684887190224622,-0.0285960929040986,0.6633720596126295,-1.000349497657554
79,-0.226787795079552,-0.0825254306521978,0.7088600145948144,-1.1624356047539184
79,-0.3778667652882921,-0.5678894703850623,0.6332657414138088,-1.388999271990393
79,-0.3807911187048299,-0.2982427816445824,0.717823972957917,-1.4794062103675767
79,-0.3580156983824249,-0.4330661260148181,0.8234565063337462,-1.5394879030985962
79,-0.6053049970313135,-0.7566421525033973,0.6525783638152786,-1.8631883578779056
79,-0.5910092792513438,-0.8914654968736393,0.73683354214361,-1.9188521006462975
79,0.1155743200172279,-0.0555607617781437,1.5103114903657846,-1.2791628503313288
79,0.4579151628122381,0.5376619534509153,1.9168058590232389,-1.0009755333987624
79,0.1090515227347821,0.2140859269623316,1.6294897914257815,-1.4113867459562173
79,-0.2481389872310807,-0.6757481458812569,1.331322571832732,-1.8276005462948937
79,0.014436776141703,-0.0555607617781437,1.6507707768122355,-1.6218972245288297
79,-0.3844555262937513,-0.2443134438964829,1.3068532652949132,-2.075764317882416
79,-0.1174693622268971,-0.5139601326369646,1.62709876868743,-1.862037493141224
79,-0.4726630426048712,-0.8914654968736387,1.3235827020683912,-2.268908787278133
79,-0.9086896127357996,-0.9453948346217356,0.9377845548589,-2.7551637803305
79,-0.8021406154009677,-1.0532535101179286,1.0932307201594735,-2.697511950961409
79,-0.4075190672697921,-1.3768295366065044,1.5355204347149545,-2.3505585692545385
79,0.21420492493013,-0.0825254306521978,2.2037710947028986,-1.7753612448426384
79,1.154640963852258,1.3735666885464035,3.189670181766304,-0.8803882540617878
79,1.6832509035143186,2.020718741523559,3.762749327038381,-0.3962475200097439
79,1.2375273670257996,1.1308846686799694,3.3605637757558884,-0.8855090417042892
79,0.4049277129206408,-0.0555607617781437,2.5706270575973478,-1.7607716317560655
80,0.3448736104353218,-0.3366261198815206,0.7205101205275224,-0.0307628996568787
80,0.0675205963505656,-0.6076447043494836,0.5600963506982576,-0.4250551579971263
80,-0.2518988480725012,-0.9762299792259136,0.2959459731072846,-0.799743669252287
80,-0.4432695349464776,-1.1605226166641274,0.1335339939910423,-1.0200730638839977
80,-0.5005527734550278,-1.1388411299066916,0.0920248594022804,-1.0931304063123362
80,-0.4746730543806872,-1.1280003865279715,0.12665513304115,-1.0760012418025244
80,-0.6526815659296504,-1.1063188997705349,-0.0464532999955752,-1.2589098318637255
80,-0.8855300310851297,-1.2364078203151567,-0.2765439676652321,-1.494516094505027
80,-0.5305381223481513,-1.0954781563918168,0.0800043648376152,-1.141080609533918
80,-0.2776446444655784,-0.6076447043494827,0.3337776051058957,-0.8890668940370526
80,0.007623857386111,0.1945703056756815,0.6195438234235295,-0.6042961086513075
80,0.2018821945227508,0.0861628718884959,0.8140838757464279,-0.4103194867009261
80,0.284240025121123,0.5414740937946813,0.8966012055848518,-0.3281211553426058
80,-0.0028562775617332,-0.2390594294730537,0.6095952210230554,-0.6153077761465219
80,0.0597198207362265,-0.6184854477282019,0.6722224674322652,-0.5527828259598122
80,0.0139216318130723,-0.7594151116515426,0.6264532456787709,-0.5986099820526264
80,-0.143540209822135,-0.8136188285451348,0.4690078097464478,-0.7560882293907178
80,-0.2751326351656361,-1.0087522093620684,0.3374246760048395,-0.8876899463361118
80,-0.2840250880096889,-1.041274439498224,0.3285374856387189,-0.8965876616580968
80,0.2195005431738584,-0.163174225822029,0.8320660973433143,-0.3930650109955973
80,0.5691966277316209,0.5414740937946766,1.1817638699898647,-0.0433706145266229
80,1.146114460463848,1.105192749488051,1.7586826588122453,0.5335462621154508
80,0.8516324839856136,0.3138184828415865,1.464201223838464,0.2390637441327632
80,0.4296512201412973,0.0102776682374661,1.042220266686552,-0.1829178264039573
81,0.2989214964853636,0.0469950552437418,0.8024019350459124,-0.2045589420751852
81,-0.2064869150746503,-0.3597010746371122,0.3980358545467561,-0.8110096846960568
81,-0.3924407675102757,-0.4834781576443303,0.2511076330212578,-1.0359891680418092
81,-0.3942784926631581,-0.4657957172147263,0.2663866271865779,-1.054943612512894
81,-0.3985682160593598,-0.5011605980739301,0.2703571702965485,-1.067493602415268
81,-0.4847856073325325,-0.5542079193627393,0.1885429804352558,-1.1581141951003209
81,-0.718164618094371,-0.642620121510753,-0.0422206814484633,-1.3941085547402787
81,-1.467889993114096,-1.2968704174060404,-0.7902106162025659,-2.145569370025626
81,-0.7560470241632873,-0.5718903597923412,-0.0770905739407794,-1.4350034743857951
81,0.3111144256003644,0.0646774956733464,0.9910968724897118,-0.368868021288983
81,0.3340395210725198,0.2945492212581794,1.0149046796595025,-0.3468256375144629
81,0.6165813754128695,0.8957521958646613,1.298244866451277,-0.0650821156255377
81,0.6529006793694886,1.3378132066047226,1.3353116302377048,-0.0295102714987276
81,0.4728220060522416,0.7012453511390349,1.15594919844334,-0.2103051863388568
81,0.4325745838839807,0.4006438638357936,1.1163985821365092,-0.2512494143685477
81,0.2293468732314269,-0.0590995873338709,0.913855411166964,-0.45516166470411
81,0.390068418710995,0.0116301743845407,1.075253635949435,-0.2951167985274449
81,0.381462839921897,-0.0237347064746664,1.0673196011118822,-0.3043939212680882
81,0.5219860746178311,0.1000423765325509,1.2085109370195082,-0.1645387877838461
81,1.0110093476641002,0.2591843403989728,1.698199922867527,0.3238187724606733
81,1.4101796646482974,1.0372117193014834,2.0980342223228856,0.722325106973709
81,1.7268144806678178,1.3024483257455188,2.415331701918305,1.038297259417331
81,0.8215796779070856,0.5067385064134085,1.5107585014968108,0.1324008543173604
81,0.557994201911379,0.1354072573917554,1.247833728288264,-0.131845324465506
82,0.102596696997978,-0.0454145147333427,0.3677219329479309,-0.1625285389519748
82,-0.3403849808602121,-0.4457528330637351,-0.0119175098448551,-0.6688524518755692
82,-0.5700993914062649,-0.736907973667657,-0.2069341511239584,-0.9332646316885712
82,-0.6964555426980212,-0.7854338304349772,-0.3127812816046115,-1.080129803791431
82,-0.6969484201029468,-0.7975652946268076,-0.3007387836168498,-1.0931580565890435
82,-0.7333475395436033,-0.8096967588186373,-0.3293404160208274,-1.1373546630663791
82,-0.8433167545726415,-0.931011400736938,-0.4344105697872154,-1.2522229393580675
82,-1.0802370451433816,-1.1857721487653694,-0.6682344643398349,-1.4922396259469282
82,-0.9834311998445604,-0.8824855439696178,-0.5694644425627639,-1.3973979571263566
82,-0.809309456641319,-1.0644575068470683,-0.3940939286150966,-1.2245249846675414
82,-0.6521059873933037,-0.7611709020513172,-0.236095364793758,-1.0681166099928494
82,-0.2563953578477895,-0.0939403715006625,0.1601219454102991,-0.6729126611058781
82,0.0722969146054871,0.4155811245562006,0.4891372880222919,-0.3445434588113177
82,-0.4214505002923807,0.0152428062258078,-0.0044040561383226,-0.8384969444464387
82,-0.6760674659794907,-0.4214899046800748,-0.2588895490865502,-1.0932453828724311
82,-0.653921725493485,-0.4336213688719053,-0.2366599169487933,-1.0711835340381768
82,-0.7900426027125795,-1.0159316500797484,-0.3727272586081531,-1.207357946817006
82,-0.7721486066520427,-0.9674057933124284,-0.354799096731855,-1.1894981165722305
82,-0.4913060991833777,-0.7490394378594868,-0.0739347841845738,-0.9086774141821816
82,-0.0499293454196845,-0.5670674749820356,0.3674558862005977,-0.4673145770399668
82,0.4147202609981684,0.3913181961725403,0.8321143747275974,-0.0026738527312606
82,0.96119306303019,0.694604800968292,1.378592845691468,0.5437932803689123
82,0.6700434931804286,0.4398440529398608,1.08744689398316,0.2526400923776972
82,0.4666045544178695,0.1122945197604481,0.884010264427513,0.049198844408226
83,-0.5826891019907843,-0.0857650797662521,-0.258017764503086,-0.9073604394784824
83,-0.7110569750621066,-0.2804309467238309,-0.2519023662731914,-1.170211583851022
83,-0.8134359483780519,-0.3777638802026198,-0.2510886960880165,-1.3757832006680872
83,-0.840836781267492,-0.4264303469420122,-0.1914941062920954,-1.4901794562428885
83,-0.9383743182373584,-0.4507635803117123,-0.2123871372690894,-1.6643614992056277
83,-0.989272969828208,-0.5075411248410051,-0.1939938588763956,-1.7845520807800204
83,-1.0826554691459305,-0.6616516028490899,-0.2236558523227586,-1.9416550859691024
83,-1.2189742179831442,-0.9942057922349488,-0.3006650004053139,-2.1372834355609744
83,-1.035951979100845,-0.8563174698066655,-0.0619379666377499,-2.00996599156394
83,-0.890676393084632,-0.6535405250591889,0.1360245243496978,-1.9173773105189615
83,-0.938025061150631,-0.8076510030672711,0.1387877793567206,-2.0148379016579825
83,-0.6325862497829822,-0.3290974134632257,0.4921079366972927,-1.757280436263257
83,-0.4953237423919481,0.0521232426620279,0.6752949541628024,-1.6659424389466986
83,-0.6710272865603536,-0.2560977133541338,0.5437810326178448,-1.885835605738552
83,-0.8052574329877386,-0.702206991798581,0.4521885388001455,-2.0627034047756228
83,-0.7329050722907597,-0.5886519027399927,0.5657794512123859,-2.031589595793905
83,-0.8451266067039318,-0.8400953142268666,0.4935266759677272,-2.183779889375591
83,-0.850713979395207,-0.9942057922349488,0.5267488080617266,-2.2281767668521404
83,-0.820455736816981,-0.8806507031763604,0.5947526755554305,-2.2356641491893927
83,-0.7849403706470558,-0.6940959140086853,0.6670327592939421,-2.2369135005880536
83,-0.480981498929088,-0.2804309467238283,1.0068481585558255,-1.9688111564140012
83,-0.3598324330674888,-0.0289875352369646,1.16300971545372,-1.8826745815886972
83,-0.4889665914850988,-0.1263204687157488,1.0681009500601313,-2.046034133030329
83,-0.5556243653013327,-0.2885420245137293,1.0349322820881035,-2.146181012690769
84,-0.1168059378643322,-0.3552419527988862,0.2798116289821238,-0.5134235047107883
84,0.1301813581675482,-0.6654309589973235,0.5994267964957463,-0.3390640801606496
84,0.4792490885556879,-0.3862608534187282,0.9773369679630984,-0.0188387908517228
84,0.2500290776591101,0.2237775254382119,0.7681580081012745,-0.2680998527830543
84,0.0542070926181496,-0.5723742571377923,0.5847010069721543,-0.4762868217358551
84,-0.0856479777262088,-0.4276193875785157,0.4521630797696897,-0.6234590352221075
84,-0.1955429565265898,-0.375921219878779,0.3467729669948769,-0.7378588800480566
84,-0.6735901167868175,-1.337507139093952,-0.1284816070390664,-1.2186986265345685
84,-0.2726238869200144,-0.8515443627163881,0.2742102517528774,-0.8194580255929061
84,-0.1204875411878486,-0.1070907478401356,0.4274153612132131,-0.6683904435889104
84,-0.3534397200777674,-0.4793175552782598,0.1951263315508915,-0.9020057717064264
84,-0.44449319701136,-0.4172797540385638,0.104484448274228,-0.9934708422969482
84,-0.1947028381357874,-0.5103364558980968,0.3545303445514403,-0.7439360208230152
84,-0.6253196857641135,-0.779166927936753,-0.0759278068845658,-1.174711564643661
84,-0.7736987540687217,-1.492601642193175,-0.2242083060672544,-1.323189202070189
84,-0.7418456374854456,-1.347846772633901,-0.1922939615671285,-1.2913973134037628
84,-0.8446468207662631,-1.492601642193175,-0.2950571099017132,-1.394236531630813
84,-0.7580365171542637,-1.554639443432864,-0.2084231780427143,-1.307649856265813
84,-0.528052398833367,-1.3168278720140572,0.0215756190292319,-1.077680416695966
84,-0.0505599335675613,-0.706789493157117,0.4990772033994609,-0.6001970705345837
84,0.5250413154686613,0.3271738608376937,1.074684117675999,-0.0246014867386763
84,1.381116630724403,1.0095896744742745,1.9307629524667076,0.8314703089820984
84,1.0439233741206213,0.471928730396962,1.5935718823652505,0.4942748658759922
84,0.4908749175185181,0.1720793577384748,1.0405247840953251,-0.0587749490582889
85,-0.0512252819919373,0.0460628637757729,0.6466010645022674,-0.749051628486142
85,-0.3710581278154191,-0.2081552242821643,0.4250652087510616,-1.1671814643818998
85,-0.6170220478212127,-0.5168486169239438,0.2409116637774554,-1.4749557594198808
85,-0.6667272246957727,-0.6257992260916335,0.2256247237216875,-1.559079173113233
85,-0.8185267885149967,-0.662116095814195,0.1068388553043158,-1.7438924323343092
85,-0.7449007490316351,-0.7529082701206021,0.2071889280090784,-1.6969904260723483
85,-1.1107355206995346,-0.9708094884559748,-0.1315375718981277,-2.089933469500941
85,-1.3138048457409293,-1.3702950554041633,-0.3098184521891196,-2.317791239292739
85,-0.2312581310383685,-0.389739572894977,0.7975790319811678,-1.2600952940579049
85,-0.0551656865060022,-0.1173630499757572,0.9973566488083596,-1.107688021820364
85,0.1041785895226202,-0.1355214848370409,1.1801769221690446,-0.9718197431238044
85,0.1710584877780959,0.5544990398916456,1.2698021284776275,-0.9276851529214358
85,0.2950294391748863,0.9176677371172728,1.4161949443871409,-0.8261360660373683
85,-0.3785605131377343,-0.0810461802531972,0.7644926817750028,-1.5216137080504717
85,-0.494087650763652,-0.3715811380336953,0.6705014903650588,-1.6586767918923628
85,-0.4805262637273064,-0.5168486169239438,0.7051680865969594,-1.6662206140515723
85,-0.5078163797159281,-0.6984329655367569,0.6986395388663449,-1.714272298298201
85,-0.4306929700883339,-0.8437004444270073,0.7961564331214628,-1.6575423732981307
85,-0.3164308320350852,-0.789225139843164,0.9304894668809228,-1.5633511309510937
85,0.7327716116802832,-0.099204615114477,1.99943766463828,-0.5338944412777136
85,1.2858495128040164,0.8813508673947092,2.5719628599328286,-0.0002638343247958
85,1.3311359693752416,1.1900442600364909,2.636403843063288,0.0258680956871948
85,0.9423492303073784,0.6089743444754913,2.266496573806548,-0.3817981131917909
85,0.3729378527549989,0.1368550380821769,1.7156979369027383,-0.9698222313927408
86,-0.0527033611063924,0.2396115340998984,0.5368309391206675,-0.6422376613334523
86,-0.3155916367559416,-0.2768300858297203,0.461250825977417,-1.0924340994893005
86,-0.6242058001966746,-0.5166065522256184,0.2286805980106173,-1.4770921984039664
86,-0.6296881650367819,-0.5719395829323631,0.277035347563211,-1.5364116776367749
86,-0.6331867665210685,-0.5534952393634486,0.3114813250548452,-1.5778548580969822
86,-0.7904759054541174,-0.8486047364660914,0.1814072975242138,-1.7623591084324486
86,-1.0235736856170028,-1.0699368592930738,-0.0319679415111956,-2.01517942972281
86,-0.927896975879824,-1.4572680742402944,0.0781015065819399,-1.933895458341588
86,-0.0687024307497682,-0.1661640244162329,0.9478499812390698,-1.0852548427386064
86,-0.0797381272121412,-0.2952744293986344,0.9445795933170296,-1.104055847741312
86,-0.3987861254484497,-0.5166065522256184,0.6312590452628881,-1.4288312961597875
86,-0.2768758696929371,-0.4243848343810459,0.7574010780782426,-1.3111528174641167
86,-0.0550645238587838,0.387166282651226,0.9823431017403496,-1.0924721494579177
86,-0.6108723128212212,-0.4797178650877909,0.4288535579491668,-1.6505981835916093
86,-0.5715706760732733,-0.8301603928971765,0.4698730163417881,-1.613014368488335
86,-0.6584502506929395,-0.9592707978795828,0.3842669918609362,-1.7011674932468153
86,-0.8971005207588816,-1.0883812028619897,0.1465612520073573,-1.9407622935251203
86,-0.8837825466971267,-0.7379386750526011,0.1605799311727351,-1.9281450245669889
86,-0.9041852659021,-1.0883812028619886,0.1406971399919037,-1.9490676717961035
86,-0.3890984255255519,-1.033048172155244,0.6561698287914718,-1.4343666798425758
86,0.6257767187883505,0.6453870926160361,1.6713313505502008,-0.4197779129734997
86,1.268209098116035,1.5307155839239737,2.313976297391773,0.2224418988402967
86,0.831156616178251,0.8113861847362714,1.8770816062452915,-0.2147683738887892
86,0.5245293590460005,0.5900540619092934,1.5705714839720406,-0.5215127658800396
87,0.0348603571360752,-0.5447401615313701,0.698070505004374,-0.6283497907322234
87,-0.3685339283080089,-0.8251963923435491,0.4977128564784136,-1.2347807130944315
87,-0.5381467300433876,-0.9654245077496358,0.3924661357868255,-1.4687595958736008
87,-0.7383294716301912,-1.1523953282910844,0.2327279497501011,-1.7093868930104836
87,-0.7959120523008737,-1.2692520911294891,0.2011332926162983,-1.7929573972180457
87,-0.8377830676577278,-1.222509385994127,0.176175659577126,-1.8517417948925816
87,-0.7401848099541155,-1.105652623155722,0.2848668922422697,-1.7652365121505007
87,-0.7559860670462206,-1.222509385994127,0.2763765174575294,-1.7883486515499707
87,-0.8169724769442135,-1.4328515591032576,0.2202233426598294,-1.8541682965482564
87,-0.5814580529591016,-1.1523953282910837,0.4589394555402497,-1.6218555614584529
87,-0.3346466050270917,-0.9420531551819544,0.7078745949037994,-1.377167804957983
87,-0.2506201528845768,-0.8953104500465897,0.7933109179411548,-1.2945512237103085
87,-0.2156088847761076,-0.3343979884222454,0.8292587022265235,-1.260476471778739
87,-0.5037012735188025,-1.1757666808587652,0.5417886357800032,-1.549191182817608
87,-0.4345146582305885,-0.801825039775867,0.6113888927022397,-1.4804182091634168
87,-0.2446126362001139,-0.8485677449112279,0.8015658974084199,-1.2907911698086478
87,-0.3835952823924163,-0.8719390974789109,0.6627660757059896,-1.4299566404908224
87,-0.285645291795735,-1.1290239757234035,0.760837627581954,-1.332128211173424
87,-0.2563687499403643,-0.5914828666667348,0.7901950003198887,-1.3029325002006171
87,0.0073079191716305,-0.7317109820728278,1.0539254188099247,-1.0393095804666637
87,0.5444657185357779,0.1564004154990561,1.5911189601781155,-0.5021875231065597
87,0.7796177177628976,0.3199998834728333,1.8262947272896195,-0.2670592917638243
87,0.3735415770998117,-0.053941757610069,1.4202343920514025,-0.6731512378517792
87,0.0051210070468987,-0.2876552832868825,1.0518243325211902,-1.041582318427393
88,-0.9430737864420248,0.2031220419642886,-0.5691138497174073,-1.3170337231666425
88,-1.2155383207310964,-0.5355765749847566,-0.6781802241027823,-1.7528964173594104
88,-1.3529763801582233,-0.9999014199241596,-0.6914165463193416,-2.014536213997105
88,-1.4728265181563516,-0.968242907769196,-0.7069485229861984,-2.2387045133265047
88,-1.5525163659077124,-1.0421127694641026,-0.6949169295606624,-2.4101158022547624
88,-1.530814023986663,-0.9893485825391716,-0.5903968383931084,-2.4712312095802176
