id_nr,forecasts,test_data_id_predict_y,global_confidence_upper,global_confidence_lower
24,-1.193558348459645,-1.2362828163020012,-0.6198984733852504,-1.7672182235340397
24,-1.1377846602637307,-0.9881430972174626,-0.5641247764805145,-1.7114445440469468
24,-0.7694358134535533,-1.2528254642409717,-0.1957759264583755,-1.343095700448731
24,-0.17945676628053414,-1.2362828163020012,0.3942031218991529,-0.7531166544602212
24,0.6208832822783742,0.4014393296559585,1.1945431708945686,0.04722339366217976
24,0.6283748950732777,0.7653775843132823,1.2020347838494723,0.054715006297083035
24,0.6503915005524445,0.45106727347286585,1.2240513893849565,0.07673161171993259
24,-0.013136992555005556,0.004415779120697149,0.5605228962909722,-0.5867968814009833
25,0.3037847773610222,0.05775203958204167,0.6861892675079548,-0.07861971278591046
25,0.04404217547755236,-0.10085357918127716,0.5001348296015715,-0.4120504786464668
25,-0.15915008734827382,-0.3387620073262556,0.30854933468765366,-0.6268495093842013
25,-0.3205820993888947,-0.3387620073262587,0.14910229421989907,-0.7902664929976885
25,-0.3394944568199544,-0.2594591979445973,0.13053354456782307,-0.8095224582077318
25,-0.39173861463604026,-0.4709333562956903,0.07834898899101106,-0.8618262182630916
25,-0.4148197867136435,-0.4973676260895753,0.055278158949477074,-0.8849177323767641
25,-0.5648136782299672,-0.5502361656773517,-0.09471393931936373,-1.0349134171405707
25,-0.7866651385195649,-0.7352760542345531,-0.3165650966651615,-1.2567651803739683
25,-0.5190398989770413,-0.7881445938223264,-0.04893982319811746,-0.989139974755965
25,-0.1632701244542632,-0.3123277375323674,0.3068299607036227,-0.6333702096121491
25,-0.16061041417539162,-0.2858934677384824,0.30948967261006904,-0.6307105009608522
25,0.019265465700179313,0.6393059750475371,0.4893655527680807,-0.450834621367722
25,-0.21236569030962724,-0.10085357918127716,0.2577343968072874,-0.6824657774265418
25,-0.4113014295344716,0.0313177697881535,0.058798657590948544,-0.8814015166598916
25,-0.38793242450897214,0.26922619793312885,0.08216766261792396,-0.8580325116358682
25,-0.4207211079432374,-0.31232773753237053,0.04937897918391482,-0.8908211950703897
25,-0.32031304806441463,-0.6295389750590098,0.14978703906278207,-0.7904131351916113
25,-0.28884826374875616,-0.6824075146467832,0.18125182337844825,-0.7589483508759606
25,0.056216678831731634,-0.47093335629568717,0.5263167659589373,-0.41388340829547404
25,0.7829909081222503,0.718608784429199,1.2530909952494562,0.3128908209950443
25,1.0846858325472064,0.824345863604748,1.5547859196744125,0.6145857454200004
25,0.8303791567367553,0.6393059750475406,1.3004792438639612,0.3602790696095494
25,0.4425621166075887,0.18992338855147012,0.912662203734794,-0.02753797051961665
26,0.3173213156917758,-0.16925128504280346,0.6604281843583126,-0.025785552974761095
26,-0.28777520742970064,-0.5751366506597321,0.10488254088560794,-0.6804329557450093
26,-0.5994193842108315,-0.7297596470852247,-0.19904295499828467,-0.9997958134233784
26,-0.7628075789506747,-0.8263990198511586,-0.3586444855879131,-1.1669706723134363
26,-0.8067650791096932,-0.8457268944043467,-0.4007305181045573,-1.212799640114829
26,-0.8117567163957023,-0.768415396191604,-0.4047939306988183,-1.2187195020925863
26,-0.7609796240726411,-0.826399019851162,-0.35355564856047866,-1.1684035995848034
26,-0.9333851596059395,-1.1936286363617143,-0.5257318457525122,-1.3410384734593668
26,-1.0015293001231815,-1.3869073818935795,-0.5937619081192903,-1.4092966921270729
26,-1.1179540285011016,-1.2709401345744602,-0.710129918823865,-1.5257781381783382
26,-1.076644876102452,-0.9230383926170962,-0.6687925130531098,-1.4844972391517943
26,-1.0008128601872066,-0.45916940334060663,-0.5929464361136587,-1.4086792842607545
26,-0.677066248400246,-0.033956163170496004,-0.2691928263105617,-1.0849396704899303
26,-0.8911230522425182,-0.5944645252129168,-0.4832461472724856,-1.2989999572125508
26,-0.9819546479829426,-0.8070711452979707,-0.5740760095882462,-1.389833286377639
26,-1.108697593996097,-0.9037105180639112,-0.7008180928756171,-1.516577095116577
26,-1.035987523390618,-0.7297596470852247,-0.6281075928906882,-1.4438674538905478
26,-1.0423356236020258,-1.077661389042592,-0.634455479399407,-1.4502157678046446
26,-0.8828797865045589,-1.0776613890425917,-0.4749995359418932,-1.2907600370672245
26,-0.4564617485795364,-0.4205136542342327,-0.048581445081538055,-0.8643420520775348
26,0.009694459336761996,0.1979783314677481,0.41757478918028107,-0.3981858705067571
26,0.6298020448020478,0.8357981917229158,1.0376823877568022,0.22192170184729337
26,0.6719498205147606,0.7778145680633545,1.079830169993038,0.26406947103648326
26,0.6469369055477898,0.23663408057412202,1.0548172582688933,0.23905655282668625
27,0.7488581536778649,0.6579661298893779,1.1027143822185304,0.39500192513719945
27,0.5450904774172698,0.26771475159112157,1.0142595105883163,0.07592144424622321
27,0.1802283453598818,-0.0651467181338617,0.7031496696726487,-0.34269297895288503
27,-0.001457318871852853,-0.38653020614418954,0.5636333090954095,-0.5665479468391152
27,-0.22168169186366973,-0.6964357124398637,0.3774958554281863,-0.8208592391555257
27,-0.37180148485322645,-0.8915614015889904,0.25536997049321325,-0.9989729401996661
27,-0.4786751330821348,-0.9030393833036452,0.17174102233349614,-1.1290912884977657
27,-0.7462470201924312,-1.408070578748447,-0.07637357640861853,-1.416120463976244
27,-0.6160983711592962,-1.258856816457936,0.07016151738873255,-1.3023582597073249
27,-0.3421790668601064,-1.0063412187355365,0.35794641684348455,-1.0423045505636974
27,-0.08466396587973518,-0.2602724072829895,0.6272381451958062,-0.7965660769552767
27,0.4354739182995293,0.4743184224549041,1.1574083612713233,-0.2864605246722647
27,0.5948056866196523,0.2791927333057763,1.3253073887481857,-0.1356960155088811
27,0.16387630084314536,-0.4324421330028085,0.9017088041043033,-0.5739562024180127
27,0.033531647099042064,-0.5816558952933171,0.7776473479292738,-0.7105840537311896
27,0.0025611196375318612,-0.5816558952933171,0.7520695641794726,-0.746947324904409
27,0.04320459725752106,-0.799737547871754,0.7973468865026959,-0.7109376919876539
27,0.13382069633022994,-0.8456494747303729,0.8919486098268753,-0.6243072171664154
27,0.3548055264763351,-0.7653036027277901,1.1163643468398292,-0.40675329388715886
27,0.7610434269915956,-0.570177913578663,1.5255577057710497,-0.003470851787858442
27,1.043045435892897,0.22180282473250398,1.8101071240818103,0.27598374770398393
27,1.2348477653937786,0.5087523675988683,2.004106263800355,0.4655892669872024
27,1.0257548797116143,0.4513624590255953,1.7969086614132395,0.2546010980099892
27,0.8174676644287969,0.2562367698764675,1.5902571940588772,0.04467813479871652
28,-1.1989235182273228,-1.2775889690274524,-1.0420032012636986,-1.355843835190947
28,-1.3123745734280052,-1.39865244457966,-1.0791507650240828,-1.5455983818319277
28,-1.382006400543771,-1.4793614282811307,-1.0918983107963551,-1.672114490291187
28,-1.421724962611399,-1.5449374775385758,-1.0841867237889509,-1.7592632014338472
28,-1.43650169168766,-1.5449374775385751,-1.057421988197978,-1.815581395177342
28,-1.4231343966109529,-1.5550261005012591,-1.006636160686369,-1.8396326325355368
28,-1.5071236751365413,-1.6054692153146786,-1.056302048039132,-1.9579453022339506
28,-1.6181785316986375,-1.771931494198962,-1.13546795755589,-2.100889105841385
28,-1.5711513342527443,-1.736621313829569,-1.0585317313114542,-2.0837709371940347
28,-1.4827765998552649,-1.6609566416094412,-0.9418993356900484,-2.0236538640204813
28,-1.3916053060328175,-1.499538674206498,-0.8238752575774543,-1.9593353544881809
28,-1.2970625280921748,-1.3683865756916094,-0.703693670679344,-1.8904313855050057
28,-1.2553532363214535,-1.0758165097737773,-0.6374084216529526,-1.8732980509899542
28,-1.329382921400857,-1.2574117231020863,-0.6878028507908301,-1.9709629920108838
28,-1.3769576385897968,-1.4591841823557634,-0.7125826089324153,-2.041332668247178
28,-1.3702843904560271,-1.5852919693893113,-0.6838709778098828,-2.056697803102171
28,-1.381417970482321,-1.6508680186467564,-0.6736520726822044,-2.0891838682824377
28,-1.3520592683894819,-1.6054692153146792,-0.6235664687565105,-2.0805520680224534
28,-1.3503377006507524,-1.484405739762473,-0.6016916212879042,-2.098983780013601
28,-1.2060495529364699,-1.3381207068035574,-0.4377786728598895,-1.9743204330130504
28,-1.1953897322133697,-1.1615698049565897,-0.4079830150703656,-1.982796449356374
28,-1.0221629329408313,-0.9597973457029125,-0.21607451891281515,-1.8282513469688473
28,-1.062737564176446,-1.1464368705125643,-0.23839071711601012,-1.887084411236882
28,-1.0744190361357784,-1.1212153131058524,-0.23220949137464175,-1.916628580896915
29,0.2672579069930755,0.48108387166647376,0.6160513491561055,-0.08153553516995449
29,-0.05437006626076227,0.08155668532748202,0.3526166569402527,-0.4613567894617773
29,-0.13566853910235233,-0.36406979174293025,0.28672603936576113,-0.5580631175704658
29,-0.2397646238437865,-0.5177340941810038,0.18975018428090706,-0.66927943196848
29,-0.4766247695099227,-0.5945662454000412,-0.04377120684710212,-0.9094783321727433
29,-0.4659236628576373,-0.6099326756438472,-0.0314942980981322,-0.9003530276171424
29,-0.7326629921169764,-0.6099326756438472,-0.2974876859655286,-1.1678382982684241
29,-1.129236992164935,-1.0248262922266456,-0.6937081557782518,-1.5647658285516182
29,-0.9648603526694224,-1.2245898853961414,-0.5291641825295597,-1.400556522809285
29,-0.8581327010062177,-1.1477577341771057,-0.42235812423569863,-1.2939072777767369
29,-0.6586597247526362,-0.8096962688133413,-0.22284736392505594,-1.0944720855802166
29,-0.337890747392318,-0.041374756622975885,0.09793954722656467,-0.7737210420112006
29,0.002156040364355738,0.4349845809350509,0.4379948473478713,-0.43368276661915983
29,-0.31523555034010986,-0.010641896135363193,0.12060729714461421,-0.7510783978248339
29,-0.292648261789244,-0.4562683732057743,0.1431965035846965,-0.7284930271631845
29,-0.3735638259039714,-0.4562683732057767,0.062281849830064406,-0.8094095016380072
29,-0.5993216377542978,-0.7482305478381142,-0.16347552990159797,-1.0351677456069976
29,-0.6771812707355613,-0.8865284200323766,-0.24133495777116754,-1.1130275836999552
29,-0.5302232744840605,-0.7328641175943078,-0.09437686416299845,-0.9660696848051225
29,-0.06842001177902707,-0.6099326756438455,0.36742644474677694,-0.504266468304831
29,0.1550967417217575,0.5425495926417016,0.5909432201637663,-0.2807497367202513
29,0.7411852107841825,0.8959774882492728,1.1770316995959138,0.3053387219724512
29,1.2150336439654068,1.5106346980015641,1.650880137629322,0.7791871503014915
29,0.49239559882646594,0.8498781975178511,0.9282420946460799,0.056549103006852064
30,-0.36189445374715007,-0.4928366882002083,0.024804439219137164,-0.7485933467134374
30,-0.6603923321578292,-0.7140711850292626,-0.22294811585424518,-1.0978365484614132
30,-0.8794792128520101,-1.054431949381652,-0.41886150976787817,-1.340096915936142
30,-1.0638105299145086,-1.2586484079930866,-0.5795642010854001,-1.5480568587436172
30,-0.9508430515493187,-1.2416303697754656,-0.4601784886981529,-1.4415076144004844
30,-0.8736800800324975,-1.2246123315578459,-0.3812317806070033,-1.3661283794579917
30,-0.5390255001567764,-0.5438908028530673,-0.04607873588239031,-1.0319722644311624
30,-0.5581446228543132,-0.9353056818583161,-0.06505845892069861,-1.0512307867879278
30,-0.2693342490086021,-0.9523237200759361,0.22379044841854906,-0.7624589464357532
30,-0.23212425222003186,-0.8161794143349801,0.2610092196024295,-0.7252577240424932
30,0.04784105724543769,-0.0844037709773416,0.5409776038879803,-0.4452954893971049
30,0.2735285634483019,0.44315541376886675,0.7666659718626685,-0.21960884496606475
30,0.4344333941120708,0.7835161781212603,0.9275710440536782,-0.058704255829536534
30,0.3865423144573085,0.5963177577274443,0.8796800320913762,-0.10659540317675914
30,0.0994823827824954,-0.1524759238478183,0.5926201193886266,-0.39365535382363576
30,-0.13050756287709392,-0.16949396206543896,0.3626301790463083,-0.6236453048004962
30,-0.2626406419335531,-0.5949449175059257,0.23049710148010938,-0.7557783853472155
30,-0.22469796174282086,-0.7821433378997399,0.2684397820885026,-0.7178357055741443
30,-0.033746931292788745,-0.5779268792883069,0.4593908126555488,-0.5268846752411264
30,0.24149552908555055,0.20490287872219118,0.7346332730665299,-0.2516422148954288
30,0.548170283258121,0.647371872380291,1.0413080272477007,0.05503253926854135
30,0.6226277512886911,0.5452636430745835,1.1157654952787257,0.1294900072986565
30,0.2931423856653975,0.40911933733362366,0.7862801296485817,-0.19999535831778675
30,-0.03956126135715579,0.0006864201107569403,0.45357648259921224,-0.5326990053135238
31,0.13755810350432018,0.2746861099663899,0.9562688838677242,-0.6811526768590839
31,-0.08532453431423266,0.3395562660583819,0.814219124395748,-0.9848681930242134
31,-0.37757405368866204,-0.14696990463155457,0.5306718198808316,-1.2858199272581556
31,-0.3715082199666413,0.11251071973641422,0.5396096027616066,-1.2826260426948892
31,-0.5273992311833228,-0.0172295924475692,0.38467047446305547,-1.4394689368297011
31,-0.6869331895695905,-0.14696990463155457,0.22545245289388383,-1.599318832033065
31,-0.5874152622190676,-0.11453482658555639,0.32507529067609087,-1.499905815114226
31,-1.2237922173425373,-1.1524573240574105,-0.31126682237176284,-2.1363176123133116
31,-0.9457933768483032,-0.9578468557814415,-0.033256409793548936,-1.8583303439030576
31,-1.350802410972052,-1.2821976362413952,-0.438261600420615,-2.263343221523489
31,-1.163383907838554,-0.7956714655514618,-0.25084182071928807,-2.07592599495782
31,-1.2376644689506073,-1.0875871679654219,-0.3251219578350153,-2.1502069800661996
31,-0.5237827593417239,-0.11453482658555639,0.38875989259912824,-1.436325411282576
31,-0.848441830232197,-0.536190841183497,0.06410086848207441,-1.7609845289464685
31,-0.9542844121867391,-1.2173274801493996,-0.04174169793723692,-1.8668271264362413
31,-1.2901179151176119,-1.3795028703793817,-0.3775751957082689,-2.202660634526955
31,-1.0226512631767049,-1.1200222460114166,-0.11010854205358245,-1.9351939842998274
31,-0.7403017376388974,-0.6334960753214837,0.17224098405343624,-1.652844459331231
31,0.21447057965912192,0.08007564169041653,1.1270133015405122,-0.6980721422222684
31,0.15795254819667248,0.4368615001963686,1.0704952701408557,-0.7545901737475108
31,0.4385381959721801,0.5990368904263433,1.3510809179372194,-0.4740045259928592
31,0.8410348874108718,0.3071211880123842,1.753577609382838,-0.07150783456109433
31,0.591098899547231,-0.17940498267754543,1.503641621521498,-0.32144382242703595
31,-0.10878455818710092,-0.4388856070455113,0.8037581637879303,-1.0213272801621323
32,-0.7890392636720023,-0.08264574055267912,-0.4307682669019613,-1.1473102604420433
32,-1.1127491595044015,-0.33945095033386125,-0.6315747643678564,-1.5939235546409465
32,-1.219152360860507,-0.48619678449453624,-0.6693889647621046,-1.7689157569589096
32,-1.2662348763630111,-0.5228832430347052,-0.6801938766643352,-1.852275876061687
32,-1.3659567002983761,-0.4678535552244517,-0.7566047498062968,-1.9753086507904554
32,-1.3804598654459697,-0.7430019942757183,-0.7537986039282195,-2.0071211269637197
32,-1.4991914869536802,-0.6329426186552118,-0.8582737305731817,-2.140109243334179
32,-1.883108571494882,-1.5317608528893487,-1.2296035758998092,-2.536613567089955
32,-1.576276663946006,-1.5317608528893487,-0.9111567046409199,-2.241396623251092
32,-1.1805215724611131,-1.1465530382175755,-0.5043900386271963,-1.8566531062950298
32,-0.9535918128189778,-0.7246587650056339,-0.2668497352150013,-1.640333890422954
32,-0.6789363997585861,-0.8897478284363937,0.018128978933471873,-1.376001778450644
32,-0.3975088458134451,-0.43116709668428266,0.3096584587903665,-1.1046761504172566
32,-0.979867892081782,-1.1282098089474912,-0.262780795142169,-1.696954989021395
32,-1.0573519741772963,-1.2382691845679978,-0.33050293981096346,-1.7842010085436293
32,-0.9786936122031312,-1.1832394967577444,-0.2422247288878011,-1.7151624955184612
32,-0.9405805391596591,-1.2199259552979134,-0.19462303763468913,-1.686538040684629
32,-0.9336087903914072,-1.2566124138380823,-0.178285924563389,-1.6889316562194254
32,-0.8537059849905231,-1.16489626748766,-0.08913476440409418,-1.6182772055769519
32,-0.6100550641419118,-0.9264342869765624,0.16365266854700278,-1.3837627968308264
32,-0.6393809706366291,-0.08264574055267912,0.14335589788497904,-1.4221178391582372
32,-0.05263456804277411,0.7244563473310364,0.7390280456674285,-0.8442971817529767
32,-0.2283861334755788,0.35759176192934766,0.5721024701199824,-1.02887473707114
32,-0.5188273337158539,0.2475323863088411,0.2903908690647232,-1.328045536496431
33,1.2469593082111836,1.874097292993953,1.7279013860819599,0.7660172303404074
33,0.795610917589902,1.8330330035254128,1.356544192527048,0.23467764265275592
33,0.4361245142527838,1.8740972929939588,1.0433396993261193,-0.17109067082055157
33,0.2993553170951849,1.3813258193714988,0.9347939772329478,-0.3360833430425779
33,0.4112347197759374,1.011747214154652,1.0643303416129744,-0.24186090206109956
33,0.2281392397984468,0.6421686089377876,0.8924381956672667,-0.436159716070373
33,-0.2656945755865783,0.23152571425240728,0.40577214687436236,-0.9371612980475189
33,-0.8588974005079597,-0.836145811929596,-0.18282151498706656,-1.534973286028853
33,-0.42000065348387866,-0.7129529435239752,0.25904850225011505,-1.0990498092178724
33,-0.635816451830147,-0.5076314961812846,0.04515450070288407,-1.3167874043631782
33,-0.5620612218521367,-0.7129529435239752,0.12015357169884489,-1.2442760154031183
33,-0.30282438152012786,-0.302310048838589,0.38019609424864215,-0.9858448572888978
33,-0.2561779352818091,-0.34337433830712927,0.4273646876885686,-0.9397205582521868
33,-0.5790253323585102,-0.1791171804329731,0.10485580013319185,-1.2629064648502122
33,-0.6252613139680038,-0.46656720671273805,0.058839323848840386,-1.3093619517848478
33,-0.8001257995022799,-1.0825315487408245,-0.11588280379353977,-1.48436879521102
33,-0.7229737985974751,-1.0004029698037489,-0.03863846957955497,-1.4073091276153953
33,-0.6896875457130773,-0.425502917244204,-0.005292325719777002,-1.3740827657063777
33,-0.48129424432501755,-0.5897600751183594,0.203139824792838,-1.165728313442873
33,-0.1350176120698996,0.1493971353153321,0.5494416577033996,-0.8194768818431988
33,0.6221471269048962,0.7242971878748691,1.3066227440884224,-0.06232849027862997
33,1.7322019450325228,1.7098401351197976,2.416688166693076,1.0477157233719696
33,1.5730661220665156,1.5455829772456533,2.2575592227868295,0.8885730213462016
33,1.6350361314810256,1.8330330035254128,2.3195336945408265,0.9505385684212246
34,-0.42494041844894903,-0.4307414973545571,0.14147062243206798,-0.991351459329966
34,-0.6946588243301905,-0.8250366951883865,-0.012101030748833175,-1.377216617911548
34,-0.826064380501903,-0.9893263609524832,-0.10338941468456642,-1.5487393463192396
34,-0.9121553691774836,-1.0879001604109413,-0.18262464582575,-1.6416860925292172
34,-0.9636201097533245,-1.0988528047952144,-0.23397334942370107,-1.6932668700829479
34,0.33784642077889926,-1.0879001604109413,1.0676091996358505,-0.3919163580780519
34,-0.618534050181143,-1.274095114943583,0.11134527382774029,-1.3484133741900264
34,-1.167567760248796,-2.0955434437640634,-0.43757125405582764,-1.8975642664417642
34,-0.8420316143152375,-1.898395844847148,-0.11191753383098468,-1.5721456947994903
34,-0.5999971665802866,-1.777916756620143,0.13023457964634433,-1.3302289128069176
34,-0.3938058215896127,-1.4383847807076795,0.3365418490531013,-1.1241534922323266
34,-0.10855330939335134,-1.0879001604109404,0.6219102672682646,-0.8390168860549672
34,0.09450278546167062,-0.35407298666464554,0.8250822497537644,-0.6360766788304231
34,-0.3599404812239497,-0.9564684277996626,0.3707548523189469,-1.0906358147668462
34,-0.5069980307738647,-1.3726689144020403,0.2238131536489023,-1.2378092151966318
34,-0.43640384292105633,-1.098852804795214,0.2945231740193836,-1.1673308598614962
34,-0.4769274883832562,-1.515053291397591,0.2541153427213875,-1.2079703194879
34,-0.5063360413415483,-1.3507636256334943,0.22482258558255142,-1.237494668265648
34,-0.28267493127966414,-1.4493374250919526,0.44859947312785875,-1.0139493356871871
34,0.03767166604184319,-1.317905692480675,0.7690618296054639,-0.6937184975217776
34,0.3851164068922503,-0.39788356420173904,1.1166223112933442,-0.34638949750884357
34,1.0360701976692728,0.3907068314659265,1.7676918245979092,0.30444857074063636
34,0.6933220888432053,0.09498543309055198,1.4250594199981401,-0.038415242311729436
34,0.20091656577286449,-0.13502009897918255,0.9327695828615346,-0.5309364513158055
35,-1.0170142723277618,-1.0483467685667094,-0.7376871935841982,-1.2963413510713253
35,-1.047011871222821,-0.9556229887503587,-0.6719243016001542,-1.4220994408454877
35,-0.991012736025124,-1.0328928052639843,-0.5497078484004903,-1.4323176236497577
35,-1.0299543445429813,-1.0638007318694345,-0.5463116426166938,-1.5135970464692687
35,-0.9590771136140719,-1.063800731869434,-0.44694653542533247,-1.4712076918028112
35,-0.9957812056439642,-0.9401690254476335,-0.4639664282160012,-1.5275959830719272
35,-0.9609921732762301,-1.079254695172159,-0.41536162135389054,-1.5066227251985698
35,-0.9726205533746553,-1.0947086584748837,-0.4171965322118052,-1.5280445745375053
35,-0.8457607268319751,-0.07474708049502872,-0.28334887653953056,-1.4081725771244198
35,-0.7295357079374114,0.07979255253222052,-0.16211566155871227,-1.2969557543161105
35,-0.7803763694593289,-0.07474708049502975,-0.20935584554665254,-1.351396893372005
35,-0.7557500421442696,-0.09020104379775482,-0.18213546786535462,-1.3293646164231845
35,-0.8272864731956548,-0.09020104379775482,-0.2518000867405329,-1.402772859650777
35,-0.9712168164605004,-0.2911025667331798,-0.39437829362308274,-1.548055339297918
35,-0.8140010889037599,-0.46109616306315615,-0.23618506245673243,-1.3918171153507872
35,-0.7142190703578813,-0.22928671352228028,-0.1356959774883455,-1.2927421632274172
35,-0.6740884763339441,-0.5229120162740559,-0.09505372787833566,-1.2531232247895525
35,-0.7302481147248501,-0.7392675025122069,-0.1508430081107046,-1.3096532213389955
35,-0.707814286273045,-1.141070548383058,-0.12814104213728816,-1.2874875304088018
35,-0.8156679481032746,-1.0947086584748837,-0.23580054414235674,-1.3955353520641924
35,-0.8512204449528671,-1.1101626217776084,-0.27121243334339395,-1.4312284565623403
35,-0.8755876575813857,-0.9556229887503587,-0.29547781191012346,-1.4556975032526478
35,-0.8944706547233705,-1.0483467685667094,-0.31428705224059683,-1.474654257206144
35,-0.9466208237438724,-1.0638007318694345,-0.3663837981531425,-1.5268578493346023
36,0.9374845257189517,-0.1495895396817698,1.6581924654170437,0.2167765860208597
36,0.648481862882933,-0.4444693223659514,1.6624262782519204,-0.3654625524860544
36,0.5226327629960277,-0.6772691508008286,1.675103787284689,-0.6298382612926336
36,0.37893090370235166,-0.8324690364240798,1.6511590080202934,-0.8932972006155901
36,0.4194998256650829,-0.8790290021110561,1.8009544588144446,-0.9619548074842786
36,0.3527254222729084,-0.8790290021110543,1.8353721059540316,-1.1299212614082148
36,0.1954226529418529,-0.8635090135487303,1.77278245438352,-1.381937148499814
36,0.38102966858981113,-1.1583887962329091,2.047728985902376,-1.2856696487227535
36,0.6423624167017906,-0.692789139363153,2.3938500942255394,-1.1091252608219584
36,0.5607875541267138,-0.5065492766152503,2.39314437998335,-1.2715692717299225
36,0.3151455797763342,-0.38238936811664975,2.2249498460941046,-1.5946586865414365
36,0.28456581501310957,-0.16510952824409786,2.268796934118693,-1.6996653040924738
36,0.6617058266649246,-0.040949619745496824,2.7176712768630535,-1.3942596235332045
36,0.5048064430715862,-0.4755092994905997,2.630086361291723,-1.6204734751485506
36,0.46052817677571256,-0.7548690936124541,2.652932229219328,-1.731875875667903
36,0.3521429778318901,-1.0187088991719824,2.6096762173551946,-1.9053902616914142
36,0.3453490503789913,-0.89454899067338,2.6661844874434077,-1.975486386685425
36,0.36495159685883805,-1.096308841983608,2.747407876481903,-2.017504682764227
36,0.5996841942626401,-1.0497488762966325,3.0422072182476287,-1.8428388297223486
36,1.169478887813713,-0.1806295168064227,3.670626528613466,-1.3316687529860398
36,1.4543234098474005,0.5798499227475215,4.012752677867052,-1.1041058581722507
36,2.2325342477908046,0.8281697397447199,4.8469904279248235,-0.38192193234321437
36,2.222713027741714,0.6574498655591325,4.892020412855381,-0.4465943573719531
36,1.8027492644070033,0.16081023156472932,4.525803196044009,-0.920304667230003
37,-0.8317656083764773,-0.7727770137264991,-0.43038410958105733,-1.2331471071718973
37,-0.9890066604688712,-0.8764145429485494,-0.46275579678300416,-1.5152575241547384
37,-1.0574718061392567,-0.9915673531952736,-0.4447193599561371,-1.6702242523223765
37,-1.1636192055765024,-1.1412660065160112,-0.4942291527501733,-1.8330092584028317
37,-0.43726949809567406,-0.42731858298633857,0.27079605835619436,-1.1453350545475425
37,-0.6711585460905101,-0.7727770137265025,0.06398329971413164,-1.4063003918951518
37,-0.41761139088881827,-0.6230783604057638,0.3367734037212915,-1.171996185498928
37,-0.6909018982988255,-0.8764145429485494,0.07729126226115579,-1.4590950588588067
37,-0.4284887384815778,-0.4733797070850255,0.34967713716608145,-1.2066546141292371
37,-0.009846507599992393,-0.3812574588876471,0.7755538822513214,-0.7952468974513062
37,0.19889331560013365,-0.300650491714942,0.9895581604768859,-0.5917715292766186
37,0.2881932010051326,0.07935378209925106,1.0826973628061163,-0.5063109607958511
37,0.5916061492178943,0.18299131132129287,1.3889147080023054,-0.20570240956651664
37,0.15526415890501943,0.09086906312391294,0.9546234963776491,-0.6440951785676102
37,0.0034507935442310567,-0.35822689683829784,0.804311044754992,-0.7974094576665299
37,-0.23427593519953951,-0.8418686998745327,0.5676834549301998,-1.0362353253292789
37,-0.42967272528105027,-1.302479940861423,0.3730919298199691,-1.2324373803820696
37,-0.41047581252002757,-1.34854106496011,0.39287899372010554,-1.2138306187601606
37,-0.3413762011399552,-1.2794493788120778,0.4624112072878434,-1.1451636095677538
37,-0.36601650674129976,-1.1297507254913388,0.4380880687457918,-1.1701210822283914
37,-0.1907437344966846,-0.3697421778629717,0.6135934044836564,-0.9950808734770256
37,0.06079811206567412,0.2405677164446547,0.8653057943356532,-0.7437095702043051
37,-0.23585138017826007,0.010262095951211367,0.5687813731325537,-1.0404841334890738
37,-0.5349702406457131,-0.5309561122083853,0.2697542402943567,-1.3396947215857828
38,0.06844246468304704,-0.0005301997302497561,0.3602066019876818,-0.2233216726215877
38,-0.20851405904826514,-0.23453041044849574,0.1483598953472704,-0.5653880134438007
38,-0.4144556925029063,-0.5323488604535372,-0.026468397724479675,-0.802442987281333
38,-0.5330135602072203,-0.6706217122415924,-0.13456047989569575,-0.931466640518745
38,-0.6239214484224588,-0.7663490711717827,-0.22381677532575744,-1.0240261215191602
38,-0.5899819061981953,-0.7025308318849898,-0.18986423948141312,-0.9900995729149775
38,-0.6827992791857586,-0.7450763247428535,-0.2818263132808557,-1.0837722450906613
38,-0.8580526595588653,-1.1173493872491542,-0.45557678958922615,-1.2605285295285045
38,-0.700110842464318,-1.0748038943912908,-0.2962783776825852,-1.1039433072460507
38,-0.471301133132603,-0.6918944586705232,-0.06665733789276929,-0.8759449283724368
38,-0.3002756312839032,-0.06434843901704317,0.10469072081512815,-0.7052419833829346
38,0.015154293653894757,0.4674702217062443,0.4201876199939126,-0.38987903268612306
38,0.4067977851013669,1.2120163467188492,0.8118316850622587,0.001763885140475041
38,0.1714274761321501,0.5206520877785741,0.5764759625074809,-0.23362101024318066
38,-0.16950661851476365,-0.04307569258811217,0.2355755339376517,-0.574588770967179
38,-0.2311324213170049,-0.29834864973528996,0.1739839671076151,-0.6362488097416249
38,-0.42089277683316695,-0.5855307265258656,-0.015753947295130744,-0.8260316063712032
38,-0.2708307419318603,-0.3302577693786888,0.13431799419568924,-0.6759794780594098
38,-0.1620122328837126,-0.22389403723403087,0.24313901405350016,-0.5671634798209254
38,0.3559492036844146,-0.05371206580257788,0.7611005682096169,-0.04920216084078777
38,0.9149506138703957,1.2864709592201087,1.320102194168072,0.5097990335727194
38,0.9738439958181855,1.2120163467188492,1.3789963076781877,0.5686916839581833
38,0.7001329853163716,0.6695613127810944,1.1052861458858851,0.294979824746858
38,0.409668647965288,0.5100157145641097,0.8148224177383318,0.004514878192244276
39,0.10317497972736256,0.0833275060887545,0.3730519893411898,-0.1667020298864647
39,-0.007862752067001239,-0.06679420598731257,0.3233780102210987,-0.3391035143551012
